"10000328,1122111"
"10000329,1112121"
"10000333,1033002"
"10000340,0013003"
"10000341,0013022"
"10000342,1022021"
"10000343,0023004"
"10000352,1111122"
"10000356,1032011"
"10000358,2033123"
"10000364,1133102"
"10000366,1133112"
"10000370,1033012"
"10000372,1123011"
"10000373,2033012"
"10000380,1133014"
"10000382,2112021"
"10000384,1113123"
"10000387,1032002"
"10000390,1013113"
"10000399,1133111"
"10000409,0033003"
"10000413,1012123"
"10000414,1013112"
"10000419,2112133"
"10000421,1121113"
"10000424,0013002"
"10000427,2012032"
"10000431,1033113"
"10000432,0012002"
"10000434,1033022"
"10000436,1111122"
"10000438,1033023"
"10000439,1031012"
"10000440,1133013"
"10000442,1132121"
"10000456,1033113"
"10000461,0011004"
"10000462,0032001"
"10000464,0033013"
"10000466,1131021"
"10000467,1133122"
"10000470,0022003"
"10000472,2123103"
"10000475,1113013"
"10000477,2033011"
"10000480,1033023"
"10000492,0031004"
"10000493,0131002"
"10000496,2133111"
"10000498,1033013"
"10000503,1133123"
"10000506,1111111"
"10000507,0011002"
"10000508,0012002"
"10000513,1113023"
"10000514,1113123"
"10000515,1132111"
"10000517,1112021"
"10000519,1031021"
"10000520,1133112"
"10000522,2033014"
"10000523,1032113"
"10000524,1033122"
"10000525,1133113"
"10000526,1131122"
"10000527,1033022"
"10000528,1113123"
"10000530,0011002"
"10000531,0031002"
"10000535,1012022"
"10000536,1133121"
"10000539,1133124"
"10000540,2113102"
"10000542,1133113"
"10000544,1033101"
"10000545,2033013"
"10000553,1032123"
"10000554,2113133"
"10000555,1013113"
"10000556,1033023"
"10000557,1012022"
"10000559,1132012"
"10000560,0031033"
"10000564,2113023"
"10000570,1113113"
"10000575,1013122"
"10000579,1133122"
"10000582,0013003"
"10000584,1133114"
"10000588,2133102"
"10000591,1013022"
"10000592,1133121"
"10000597,1033011"
"10000599,0013001"
"10000602,0033002"
"10000604,1132113"
"10000605,1112124"
"10000606,0012002"
"10000607,1032121"
"10000610,1033022"
"10000612,0031002"
"10000613,1032021"
"10000617,1112122"
"10000620,0032002"
"10000621,1131111"
"10000623,0131002"
"10000625,1033104"
"10000626,1033113"
"10000627,1113001"
"10000629,1133124"
"10000632,1132022"
"10000634,1113124"
"10000635,1013113"
"10000638,0013002"
"10000641,1013123"
"10000642,0013002"
"10000645,0031002"
"10000646,1033112"
"10000651,1033024"
"10000652,1112113"
"10000653,2113102"
"10000654,1033022"
"10000656,1132121"
"10000657,1122121"
"10000659,1012012"
"10000661,1123124"
"10000662,1023113"
"10000665,1031023"
"10000667,0032001"
"10000672,1032023"
"10000678,2033002"
"10000679,1133102"
"10000681,1033023"
"10000684,1132122"
"10000688,2033022"
"10000696,1113111"
"10000698,2131113"
"10000705,1111022"
"10000707,0132023"
"10000711,1133123"
"10000713,1033111"
"10000714,1033021"
"10000717,0012023"
"10000718,1132113"
"10000723,0033002"
"10000728,2013103"
"10000730,0011003"
"10000737,2133023"
"10000738,0111002"
"10000740,1033013"
"10000741,1033123"
"10000742,1132121"
"10000744,1113121"
"10000745,1033013"
"10000747,1033112"
"10000748,0011001"
"10000750,2033033"
"10000751,0013002"
"10000752,0012002"
"10000754,1113123"
"10000757,1133113"
"10000758,2133101"
"10000760,0011002"
"10000761,1133112"
"10000765,2033002"
"10000766,1113114"
"10000769,1033124"
"10000770,0012001"
"10000771,1112121"
"10000774,1033002"
"10000775,0031001"
"10000777,0023002"
"10000779,0133001"
"10000785,1123121"
"10000786,0113004"
"10000788,0011002"
"10000789,1113111"
"10000790,2132123"
"10000793,0012001"
"10000794,0012003"
"10000797,1033012"
"10000802,0022002"
"10000803,1033021"
"10000807,1113113"
"10000810,1133022"
"10000811,1012022"
"10000814,1133112"
"10000817,0032002"
"10000820,1132122"
"10000824,1133023"
"10000830,1133123"
"10000833,2112132"
"10000834,1132121"
"10000836,1133122"
"10000840,0033002"
"10000843,2033023"
"10000844,1033023"
"10000849,0013002"
"10000859,1121122"
"10000862,1133123"
"10000870,1013012"
"10000872,2113023"
"10000873,0113012"
"10000876,0013002"
"10000878,0032002"
"10000881,1133113"
"10000883,2111032"
"10000884,2033032"
"10000885,1133114"
"10000887,1113022"
"10000893,1013002"
"10000895,1133012"
"10000901,0032002"
"10000902,1033103"
"10000906,1033014"
"10000909,1033022"
"10000910,2033002"
"10000911,1032024"
"10000915,1032121"
"10000916,1133123"
"10000917,1013022"
"10000918,1032002"
"10000920,1113122"
"10000927,1033023"
"10000928,1033114"
"10000938,2031032"
"10000939,1113112"
"10000950,0112002"
"10000952,1032003"
"10000954,0023002"
"10000955,0033002"
"10000956,1023002"
"10000957,1123021"
"10000964,0011021"
"10000968,0011002"
"10000977,1032102"
"10000979,1132112"
"10000981,2032012"
"10000984,1012112"
"10000985,1033122"
"10000986,1013112"
"10000990,1013011"
"10000991,1011122"
"10000995,1133123"
"10000996,1133112"
"10000997,1131112"
"10000998,0012002"
"10001000,1112023"
"10001001,1033021"
"10001005,2032032"
"10001008,0112003"
"10001010,1133113"
"10001011,1133121"
"10001012,0012002"
"10001013,0011002"
"10001015,2033033"
"10001017,1033011"
"10001025,1112112"
"10001026,0011002"
"10001028,1131121"
"10001031,0031003"
"10001033,1032123"
"10001034,0111121"
"10001036,0013021"
"10001042,1043124"
"10001046,1113113"
"10001047,1132101"
"10001052,1132022"
"10001055,1133102"
"10001056,1033002"
"10001058,1133002"
"10001060,1033002"
"10001062,1113123"
"10001065,0012001"
"10001066,0033002"
"10001069,2013111"
"10001075,0133023"
"10001080,2033023"
"10001082,1033021"
"10001085,1033022"
"10001088,1033101"
"10001093,2132031"
"10001095,0012001"
"10001096,1031022"
"10001097,0011001"
"10001101,1131022"
"10001102,1133102"
"10001105,1111122"
"10001108,1033013"
"10001109,1033101"
"10001111,1133112"
"10001115,2132132"
"10001118,1133022"
"10001119,2133122"
"10001120,1133102"
"10001125,0113112"
"10001132,1033022"
"10001138,1033012"
"10001142,0011032"
"10001144,1033014"
"10001148,1033023"
"10001149,2133134"
"10001150,1011021"
"10001151,1113112"
"10001158,0011002"
"10001164,0033002"
"10001165,1011024"
"10001166,1032122"
"10001167,1132121"
"10001169,1123102"
"10001172,2112123"
"10001175,1133022"
"10001179,0113002"
"10001182,1012021"
"10001185,2133113"
"10001187,1111123"
"10001188,1013021"
"10001189,0012004"
"10001194,0133003"
"10001196,1111122"
"10001210,1023022"
"10001211,0033003"
"10001212,2033022"
"10001214,1133023"
"10001216,1112112"
"10001217,0012002"
"10001218,1133121"
"10001220,1033023"
"10001223,1011003"
"10001224,1033002"
"10001227,1033013"
"10001230,1131122"
"10001231,0012001"
"10001234,1032112"
"10001238,0111012"
"10001240,1133122"
"10001245,1013021"
"10001262,2112121"
"10001267,1013013"
"10001269,1033101"
"10001274,0032003"
"10001278,2133123"
"10001282,0033002"
"10001283,1113022"
"10001289,2123032"
"10001292,2033033"
"10001294,1133103"
"10001295,2011011"
"10001298,1112021"
"10001299,1032014"
"10001300,1112112"
"10001305,1133123"
"10001306,0022001"
"10001307,1133123"
"10001309,0133002"
"10001311,0132002"
"10001312,0112001"
"10001315,1132123"
"10001316,1033013"
"10001326,2012022"
"10001332,1133002"
"10001335,1133102"
"10001336,1011022"
"10001337,1113022"
"10001338,1112122"
"10001341,0111003"
"10001343,0011001"
"10001345,1133102"
"10001346,1133114"
"10001351,1033103"
"10001354,2033113"
"10001356,1133112"
"10001360,1113012"
"10001362,1032023"
"10001363,1133013"
"10001364,0021001"
"10001365,1032114"
"10001367,2032032"
"10001368,1032104"
"10001374,0133123"
"10001377,1132122"
"10001378,1133113"
"10001383,1032021"
"10001384,2133102"
"10001387,1133112"
"10001388,0033001"
"10001392,1012111"
"10001393,1032113"
"10001394,1133122"
"10001399,1133112"
"10001400,0031004"
"10001402,1032023"
"10001404,2032033"
"10001406,1113123"
"10001410,1122121"
"10001411,0132012"
"10001414,1032022"
"10001415,0032001"
"10001418,1023113"
"10001426,0011002"
"10001430,1113124"
"10001437,1033113"
"10001438,0023002"
"10001440,2133101"
"10001441,1013022"
"10001442,1132104"
"10001446,1033112"
"10001451,1133113"
"10001454,0031002"
"10001458,1133123"
"10001465,1032022"
"10001466,2033021"
"10001469,0133022"
"10001471,1133123"
"10001474,1013023"
"10001475,1033002"
"10001476,0012002"
"10001479,1031021"
"10001480,1133122"
"10001482,0023001"
"10001483,0032001"
"10001484,1133122"
"10001485,1133111"
"10001487,2112132"
"10001489,0011003"
"10001497,2031033"
"10001502,0133002"
"10001504,0133111"
"10001505,1033011"
"10001507,1033021"
"10001509,1033021"
"10001513,1133122"
"10001515,1133123"
"10001521,2113114"
"10001523,0112004"
"10001525,1033124"
"10001530,0033002"
"10001532,2011031"
"10001534,1112122"
"10001535,1022011"
"10001538,1133102"
"10001542,1133123"
"10001543,1131013"
"10001544,1113113"
"10001545,2033123"
"10001546,0013003"
"10001547,1132112"
"10001548,0012002"
"10001549,1133111"
"10001551,1033001"
"10001553,0013001"
"10001555,1022002"
"10001560,1133102"
"10001563,1133001"
"10001566,1132122"
"10001568,1113123"
"10001569,0012003"
"10001575,2111032"
"10001578,1011022"
"10001581,1033014"
"10001582,0033002"
"10001583,0032002"
"10001585,1133113"
"10001586,1112112"
"10001587,1132112"
"10001591,0013002"
"10001592,1133102"
"10001593,1033104"
"10001597,1031022"
"10001600,1033002"
"10001603,1113111"
"10001606,1033001"
"10001609,1132112"
"10001610,1133014"
"10001613,1133123"
"10001617,1033124"
"10001620,1013123"
"10001622,1033011"
"10001625,1133124"
"10001627,1033101"
"10001629,1132122"
"10001638,2132122"
"10001641,1033023"
"10001642,1113113"
"10001643,1133014"
"10001646,1133122"
"10001647,1133114"
"10001649,1112112"
"10001652,2113032"
"10001656,1133123"
"10001658,1032012"
"10001659,1011022"
"10001664,1132022"
"10001665,1133102"
"10001668,2033023"
"10001670,0113002"
"10001671,1013123"
"10001680,1133112"
"10001681,2113113"
"10001685,0013003"
"10001686,1021022"
"10001694,0012002"
"10001697,1123113"
"10001699,0013001"
"10001700,1133101"
"10001701,1133112"
"10001703,2011031"
"10001706,1112123"
"10001707,2132114"
"10001708,1122124"
"10001711,0011002"
"10001712,1132113"
"10001715,1033021"
"10001716,1113113"
"10001717,0013002"
"10001718,1032022"
"10001719,1031023"
"10001722,1011022"
"10001733,1012021"
"10001736,1133021"
"10001742,1133123"
"10001746,1033023"
"10001747,0031001"
"10001750,2033033"
"10001754,1033122"
"10001761,1031023"
"10001762,0113002"
"10001770,1113113"
"10001771,1132102"
"10001775,1132121"
"10001777,1033002"
"10001780,1133112"
"10001782,1133102"
"10001784,0133002"
"10001786,0032002"
"10001787,1033022"
"10001788,1033021"
"10001791,1132112"
"10001793,1133011"
"10001794,1133124"
"10001802,1013023"
"10001808,0012002"
"10001809,1032012"
"10001812,1111112"
"10001814,1133102"
"10001816,1133013"
"10001823,2033013"
"10001824,2033031"
"10001825,1112121"
"10001826,0113002"
"10001827,1133121"
"10001830,2012033"
"10001832,1132112"
"10001833,0013023"
"10001841,1033023"
"10001843,1132022"
"10001844,1133102"
"10001848,0013002"
"10001849,0113121"
"10001852,0133004"
"10001861,1033021"
"10001863,0023003"
"10001865,0033002"
"10001867,1133122"
"10001869,1132122"
"10001875,1133121"
"10001877,0013002"
"10001880,1113102"
"10001883,1013022"
"10001885,1123122"
"10001887,1133121"
"10001888,1032021"
"10001889,1113122"
"10001890,1033121"
"10001891,1012021"
"10001892,1132013"
"10001895,1112012"
"10001899,0013002"
"10001900,1133013"
"10001903,0011002"
"10001912,1111111"
"10001917,1133113"
"10001924,1033122"
"10001925,0133003"
"10001926,0013002"
"10001930,1033102"
"10001932,1013022"
"10001934,1033102"
"10001938,1113104"
"10001939,2032002"
"10001941,1133113"
"10001947,1133102"
"10001950,1112121"
"10001952,1123122"
"10001954,1033002"
"10001956,0133002"
"10001957,1033004"
"10001959,1032012"
"10001961,1133013"
"10001964,0031002"
"10001966,0013024"
"10001971,1013023"
"10001974,1113023"
"10001990,1133022"
"10001993,1031014"
"10001995,1133122"
"10001996,1033002"
"10001997,0013002"
"10001999,1113122"
"10002001,1113113"
"10002010,1033112"
"10002013,1033121"
"10002017,1011022"
"10002018,2032002"
"10002020,1032013"
"10002021,2133133"
"10002022,1123021"
"10002023,1013112"
"10002025,2033021"
"10002026,1033023"
"10002027,0132001"
"10002031,1012001"
"10002035,1013023"
"10002038,1113121"
"10002039,1033002"
"10002044,1033102"
"10002046,0032002"
"10002047,1133111"
"10002049,0012002"
"10002052,1113114"
"10002054,2113011"
"10002056,2033123"
"10002057,1033111"
"10002060,1133111"
"10002062,1011102"
"10002073,0112003"
"10002075,1133113"
"10002077,2113102"
"10002081,1132101"
"10002083,1031001"
"10002086,1132022"
"10002090,1033002"
"10002092,1033122"
"10002093,1033022"
"10002094,0013004"
"10002095,0132002"
"10002097,1113122"
"10002098,0033102"
"10002099,1033102"
"10002101,1023101"
"10002103,0011004"
"10002104,1133113"
"10002106,1132113"
"10002108,1113022"
"10002111,1031012"
"10002119,1133121"
"10002121,1133123"
"10002122,1033123"
"10002126,1133113"
"10002128,1132114"
"10002129,1033123"
"10002130,2133123"
"10002132,1033012"
"10002136,1033002"
"10002138,2011032"
"10002139,2133113"
"10002140,2011023"
"10002144,0011004"
"10002146,2112102"
"10002147,1131113"
"10002148,0011003"
"10002149,1133121"
"10002151,1032022"
"10002152,2033133"
"10002153,1032012"
"10002158,1032121"
"10002159,1013101"
"10002161,1132112"
"10002169,1133114"
"10002172,1133021"
"10002177,1133122"
"10002178,1013011"
"10002180,1132102"
"10002187,1133122"
"10002189,1033102"
"10002194,1112124"
"10002201,2133102"
"10002202,0013002"
"10002204,1033022"
"10002205,0013002"
"10002210,1033123"
"10002211,1032021"
"10002213,0033003"
"10002214,0131001"
"10002223,1133103"
"10002226,1033123"
"10002229,1032012"
"10002230,2033124"
"10002232,1011101"
"10002233,2113123"
"10002238,1031022"
"10002239,1133121"
"10002240,1132113"
"10002242,1013022"
"10002243,1033102"
"10002244,1043002"
"10002247,1032012"
"10002248,1013021"
"10002249,1133103"
"10002252,0012002"
"10002256,0022002"
"10002257,1033022"
"10002259,1033123"
"10002260,0011002"
"10002262,2133132"
"10002264,2033133"
"10002268,2033023"
"10002272,1033012"
"10002275,1133021"
"10002276,1131112"
"10002277,1121102"
"10002278,0013003"
"10002280,0032003"
"10002284,0111002"
"10002288,0033002"
"10002290,2032102"
"10002292,1032023"
"10002296,1033102"
"10002297,1033022"
"10002299,1033021"
"10002300,0033002"
"10002301,0011002"
"10002304,1013012"
"10002308,1023022"
"10002311,0113001"
"10002316,2131123"
"10002318,1033123"
"10002323,0111001"
"10002328,1012124"
"10002329,1133112"
"10002336,1133111"
"10002339,1033011"
"10002343,1112103"
"10002346,1122122"
"10002351,0011002"
"10002352,0113002"
"10002353,1132121"
"10002357,1032102"
"10002358,1133022"
"10002360,1011021"
"10002362,1013114"
"10002363,0022002"
"10002366,0011001"
"10002367,0013001"
"10002370,1133122"
"10002380,1133122"
"10002382,0031002"
"10002383,2033013"
"10002384,2033002"
"10002386,1133112"
"10002387,1033012"
"10002390,2133133"
"10002392,1133114"
"10002393,2033001"
"10002394,1133124"
"10002397,1033013"
"10002400,1133104"
"10002401,1033122"
"10002402,1133123"
"10002403,0012002"
"10002408,0021004"
"10002409,1013101"
"10002413,1033113"
"10002418,2032032"
"10002420,1132123"
"10002421,0011002"
"10002422,1112113"
"10002423,1112022"
"10002431,1113123"
"10002433,1133102"
"10002436,1113123"
"10002437,1132022"
"10002438,1111023"
"10002439,1132024"
"10002443,1133121"
"10002445,0031002"
"10002453,1033004"
"10002457,1133102"
"10002459,1132102"
"10002460,1012023"
"10002463,1113122"
"10002474,1113121"
"10002477,2033102"
"10002484,0011002"
"10002486,0112001"
"10002487,2032032"
"10002489,1033023"
"10002490,1133013"
"10002494,1133113"
"10002495,1033002"
"10002498,2021131"
"10002501,1033121"
"10002504,1033023"
"10002505,2133103"
"10002508,1133102"
"10002509,1032023"
"10002512,1033123"
"10002515,0033002"
"10002517,2031122"
"10002518,1133112"
"10002519,0011002"
"10002520,2133122"
"10002522,2033034"
"10002524,1111122"
"10002525,0113003"
"10002527,0013001"
"10002528,0111004"
"10002529,1132122"
"10002531,1013002"
"10002536,1112022"
"10002537,1113123"
"10002539,1133123"
"10002541,1012022"
"10002542,2031031"
"10002545,1132122"
"10002547,2033002"
"10002548,1032022"
"10002554,1032002"
"10002567,1133112"
"10002571,1133123"
"10002572,1013022"
"10002574,1133124"
"10002577,0111003"
"10002580,1033122"
"10002581,0013024"
"10002582,1012122"
"10002583,1133121"
"10002587,1113102"
"10002590,1033021"
"10002595,1133102"
"10002596,1113122"
"10002597,2123133"
"10002598,0013003"
"10002599,1113012"
"10002601,1033102"
"10002602,1132114"
"10002603,2032111"
"10002607,0033002"
"10002608,0113002"
"10002610,1132121"
"10002611,2033101"
"10002617,0033003"
"10002618,0013002"
"10002619,1133121"
"10002623,1133122"
"10002628,1131111"
"10002631,1111111"
"10002634,2113023"
"10002635,0011002"
"10002640,2112133"
"10002643,1033023"
"10002646,1133122"
"10002648,1031113"
"10002652,1031023"
"10002653,1133022"
"10002654,1012023"
"10002655,1131114"
"10002659,1123123"
"10002664,0112012"
"10002671,1032122"
"10002674,1013112"
"10002677,0113003"
"10002682,1032021"
"10002686,0032002"
"10002687,1033123"
"10002689,1033022"
"10002690,1033114"
"10002693,1033101"
"10002694,0031001"
"10002695,2033022"
"10002697,0023012"
"10002699,1133113"
"10002701,1013013"
"10002702,1132122"
"10002704,0012002"
"10002708,0032002"
"10002715,1012021"
"10002719,1111112"
"10002720,0131022"
"10002723,1032021"
"10002733,1033123"
"10002734,0023002"
"10002742,1013111"
"10002744,1033102"
"10002745,0011002"
"10002754,2033033"
"10002755,1033013"
"10002756,2033122"
"10002762,0112002"
"10002764,1132122"
"10002765,1132121"
"10002769,0031002"
"10002771,0012003"
"10002772,1033022"
"10002773,1132114"
"10002774,1133113"
"10002775,0112003"
"10002776,1023022"
"10002777,1132112"
"10002786,2033014"
"10002789,1113112"
"10002790,1032023"
"10002791,1031023"
"10002793,1133123"
"10002796,1011012"
"10002799,1033004"
"10002801,1012021"
"10002803,1133104"
"10002804,0031002"
"10002812,0113002"
"10002815,1012011"
"10002816,0012002"
"10002817,1113114"
"10002819,1033113"
"10002820,1011022"
"10002824,2133121"
"10002825,1112122"
"10002827,1112113"
"10002828,1033112"
"10002842,1013021"
"10002843,0131002"
"10002845,1133121"
"10002846,1122121"
"10002847,0013002"
"10002848,1031021"
"10002850,0012002"
"10002855,1031021"
"10002859,1112121"
"10002862,1012012"
"10002863,1132101"
"10002866,1133021"
"10002867,1133111"
"10002868,1133122"
"10002872,1132013"
"10002873,2043022"
"10002874,1131111"
"10002879,1033022"
"10002881,1033114"
"10002883,1113122"
"10002885,1033023"
"10002886,1033002"
"10002889,1132124"
"10002893,1133123"
"10002899,1032021"
"10002903,0011003"
"10002905,1132102"
"10002911,1012021"
"10002912,2013001"
"10002914,0031002"
"10002915,0033004"
"10002918,1133123"
"10002921,1133114"
"10002922,1133111"
"10002926,2013121"
"10002931,0013003"
"10002936,0012002"
"10002938,1112123"
"10002939,1132113"
"10002941,0013002"
"10002943,1033012"
"10002945,1111011"
"10002949,0031002"
"10002950,1132014"
"10002952,1013023"
"10002954,1133022"
"10002965,2133102"
"10002967,0113004"
"10002968,1132124"
"10002969,1112121"
"10002970,1033012"
"10002971,1031102"
"10002972,1033104"
"10002976,1032013"
"10002977,1012023"
"10002980,1033113"
"10002983,1033011"
"10002984,0132002"
"10002990,1113112"
"10002992,2033101"
"10002993,1013023"
"10002995,1032023"
"10002999,2011032"
"10003001,1032112"
"10003002,0112001"
"10003004,1133022"
"10003006,1111121"
"10003010,1113122"
"10003011,1033121"
"10003012,0012001"
"10003015,1132013"
"10003019,0133102"
"10003023,0011002"
"10003024,2113133"
"10003025,2112131"
"10003026,2033133"
"10003027,1032003"
"10003029,0013001"
"10003038,1143102"
"10003039,1113124"
"10003043,0133101"
"10003044,0011002"
"10003052,1031021"
"10003058,1033012"
"10003059,1112024"
"10003060,1113123"
"10003061,1033022"
"10003062,1123113"
"10003070,1011012"
"10003071,1033023"
"10003073,1111112"
"10003076,1011022"
"10003077,1012022"
"10003081,1012022"
"10003082,1113102"
"10003084,1112111"
"10003086,1133123"
"10003087,2133134"
"10003090,1131013"
"10003098,1123022"
"10003106,1011101"
"10003109,0032002"
"10003110,2033133"
"10003112,2132102"
"10003115,2131134"
"10003118,0012003"
"10003125,1033123"
"10003128,2011022"
"10003131,1023023"
"10003133,0111002"
"10003138,2113102"
"10003139,1013021"
"10003142,0111001"
"10003143,1113113"
"10003146,1133102"
"10003147,1133102"
"10003149,1133122"
"10003150,1133021"
"10003159,1033111"
"10003161,1013011"
"10003167,0011002"
"10003168,1123112"
"10003169,1133113"
"10003171,0031001"
"10003176,2011032"
"10003181,0031002"
"10003182,1033022"
"10003183,1133122"
"10003184,1033023"
"10003186,0033013"
"10003187,1033002"
"10003188,1133102"
"10003189,1043022"
"10003190,0033002"
"10003195,1033122"
"10003205,2133101"
"10003206,1013004"
"10003212,0133002"
"10003214,1133123"
"10003216,1023021"
"10003220,1133023"
"10003222,0012002"
"10003227,1033113"
"10003228,1113022"
"10003229,1113021"
"10003230,1033012"
"10003237,0013002"
"10003238,1033123"
"10003239,1113121"
"10003240,1132122"
"10003243,1133121"
"10003247,1113102"
"10003249,1011022"
"10003251,0013111"
"10003256,1033002"
"10003258,1132111"
"10003259,1133022"
"10003264,1013002"
"10003267,1013012"
"10003269,2011012"
"10003270,1032023"
"10003272,2031012"
"10003274,1032021"
"10003279,1033123"
"10003281,1133012"
"10003282,0012002"
"10003284,1133112"
"10003285,1133123"
"10003292,2031032"
"10003294,1133022"
"10003297,1111122"
"10003298,1011112"
"10003304,1031011"
"10003305,2012012"
"10003306,2033033"
"10003310,1033021"
"10003312,2133112"
"10003316,1113123"
"10003322,0011002"
"10003323,1033023"
"10003324,1112113"
"10003326,1133022"
"10003327,1033112"
"10003328,1133113"
"10003332,1033014"
"10003333,1133123"
"10003334,0011002"
"10003338,0033003"
"10003342,1033124"
"10003345,0012002"
"10003347,1033022"
"10003348,0013002"
"10003352,1033123"
"10003357,1033122"
"10003359,1012023"
"10003360,1033023"
"10003361,1133123"
"10003362,1133103"
"10003364,1033022"
"10003367,1013022"
"10003377,1013101"
"10003383,1133102"
"10003386,0013003"
"10003391,1133123"
"10003392,0031002"
"10003394,1133122"
"10003395,0112001"
"10003398,0011002"
"10003400,0011001"
"10003402,0132001"
"10003403,1033022"
"10003405,2032031"
"10003407,0012002"
"10003408,1012121"
"10003409,0012002"
"10003410,1142112"
"10003412,1013023"
"10003415,1133122"
"10003416,1033002"
"10003418,0033002"
"10003420,2033123"
"10003422,0012003"
"10003425,1113111"
"10003433,1133102"
"10003434,2013022"
"10003436,1033021"
"10003439,1133122"
"10003441,1033004"
"10003442,1033111"
"10003443,0033102"
"10003451,0013001"
"10003452,1122122"
"10003453,1113114"
"10003456,1033102"
"10003460,1133113"
"10003461,1033113"
"10003466,2013032"
"10003468,1133102"
"10003471,1013021"
"10003472,1023113"
"10003473,2013001"
"10003476,2133024"
"10003478,0033002"
"10003485,1033113"
"10003487,1132122"
"10003499,1132122"
"10003500,1131123"
"10003502,1012021"
"10003511,1013102"
"10003520,1013011"
"10003521,1032012"
"10003522,1031023"
"10003523,0112004"
"10003527,1112122"
"10003528,1132111"
"10003532,1033023"
"10003533,0013001"
"10003534,0013004"
"10003536,1033023"
"10003538,1023024"
"10003540,1132113"
"10003541,1113113"
"10003544,1033013"
"10003548,1033112"
"10003549,1133102"
"10003551,1013124"
"10003552,1033002"
"10003553,1011022"
"10003555,1133123"
"10003557,1013013"
"10003558,1033023"
"10003559,2133121"
"10003560,1033023"
"10003564,1133123"
"10003565,1033002"
"10003576,1033123"
"10003577,1123113"
"10003578,1133123"
"10003584,2123034"
"10003586,2133102"
"10003587,1031022"
"10003588,2112032"
"10003589,1133114"
"10003590,0013002"
"10003591,1111112"
"10003592,1033013"
"10003595,1133113"
"10003599,2033002"
"10003601,1113114"
"10003602,1033023"
"10003604,2033102"
"10003607,1013023"
"10003614,0031002"
"10003616,1033013"
"10003619,0031002"
"10003620,1113114"
"10003622,0012002"
"10003629,1111112"
"10003630,0032002"
"10003635,1022022"
"10003638,1032112"
"10003639,0011001"
"10003641,1111121"
"10003647,1133121"
"10003648,1032022"
"10003651,2033031"
"10003652,1032022"
"10003654,0013021"
"10003657,1133102"
"10003659,1133102"
"10003667,2133123"
"10003668,1123123"
"10003669,2113134"
"10003673,1111121"
"10003675,2032021"
"10003678,2112133"
"10003679,1033112"
"10003683,1031021"
"10003687,2111031"
"10003688,1013021"
"10003690,1032022"
"10003692,1131121"
"10003693,1113114"
"10003697,0013002"
"10003699,0033022"
"10003701,2112022"
"10003703,0113122"
"10003705,1033123"
"10003706,1133123"
"10003712,1033104"
"10003713,1143123"
"10003716,1133111"
"10003719,1133123"
"10003721,1133103"
"10003723,1013022"
"10003726,1133113"
"10003727,1131102"
"10003728,1013023"
"10003729,1033113"
"10003731,1133111"
"10003736,2031031"
"10003737,1011013"
"10003742,1032124"
"10003744,0012003"
