customer_ID,plan
10000777,1111111
10000779,1111111
10000785,1111111
10000786,1111111
10000788,1111111
10000789,1111111
10000790,1111111
10000793,1111111
10000794,1111111
10000797,1111111
10000802,1111111
10000803,1111111
10000807,1111111
10000810,1111111
10000811,1111111
10000814,1111111
10000817,1111111
10000820,1111111
10000824,1111111
10000830,1111111
10000833,1111111
10000834,1111111
10000836,1111111
10000840,1111111
10000843,1111111
10000844,1111111
10000849,1111111
10000859,1111111
10000862,1111111
10000870,1111111
10000872,1111111
10000873,1111111
10000876,1111111
10000878,1111111
10000881,1111111
10000883,1111111
10000884,1111111
10000885,1111111
10000887,1111111
10000893,1111111
10000895,1111111
10000901,1111111
10000902,1111111
10000906,1111111
10000909,1111111
10000910,1111111
10000911,1111111
10000915,1111111
10000916,1111111
10000917,1111111
10000918,1111111
10000920,1111111
10000927,1111111
10000928,1111111
10000938,1111111
10000939,1111111
10000950,1111111
10000952,1111111
10000954,1111111
10000955,1111111
10000956,1111111
10000957,1111111
10000964,1111111
10000968,1111111
10000977,1111111
10000979,1111111
10000981,1111111
10000984,1111111
10000985,1111111
10000986,1111111
10000990,1111111
10000991,1111111
10000995,1111111
10000996,1111111
10000997,1111111
10000998,1111111
10001000,1111111
10001001,1111111
10001005,1111111
10001008,1111111
10001010,1111111
10001011,1111111
10001012,1111111
10001013,1111111
10001015,1111111
10001017,1111111
10001025,1111111
10001026,1111111
10001028,1111111
10001031,1111111
10001033,1111111
10001034,1111111
10001036,1111111
10001042,1111111
10001046,1111111
10001047,1111111
10001052,1111111
10001055,1111111
10001056,1111111
10001058,1111111
10001060,1111111
10001062,1111111
10001065,1111111
10001066,1111111
10001069,1111111
10001075,1111111
10001080,1111111
10001082,1111111
10001085,1111111
10001088,1111111
10001093,1111111
10001095,1111111
10001096,1111111
10001097,1111111
10001101,1111111
10001102,1111111
10001105,1111111
10001108,1111111
10001109,1111111
10001111,1111111
10001115,1111111
10001118,1111111
10001119,1111111
10001120,1111111
10001125,1111111
10001132,1111111
10001138,1111111
10001142,1111111
10001144,1111111
10001148,1111111
10001149,1111111
10001150,1111111
10001151,1111111
10001158,1111111
10001164,1111111
10001165,1111111
10001166,1111111
10001167,1111111
10001169,1111111
10001172,1111111
10001175,1111111
10001179,1111111
10001182,1111111
10001185,1111111
10001187,1111111
10001188,1111111
10001189,1111111
10001194,1111111
10001196,1111111
10001210,1111111
10001211,1111111
10001212,1111111
10001214,1111111
10001216,1111111
10001217,1111111
10001218,1111111
10001220,1111111
10001223,1111111
10001224,1111111
10001227,1111111
10001230,1111111
10001231,1111111
10001234,1111111
10001238,1111111
10001240,1111111
10001245,1111111
10001262,1111111
10001267,1111111
10001269,1111111
10001274,1111111
10001278,1111111
10001282,1111111
10001283,1111111
10001289,1111111
10001292,1111111
10001294,1111111
10001295,1111111
10001298,1111111
10001299,1111111
10001300,1111111
10001305,1111111
10001306,1111111
10001307,1111111
10001309,1111111
10001311,1111111
10001312,1111111
10001315,1111111
10001316,1111111
10001326,1111111
10001332,1111111
10001335,1111111
10001336,1111111
10001337,1111111
10001338,1111111
10001341,1111111
10001343,1111111
10001345,1111111
10001346,1111111
10001351,1111111
10001354,1111111
10001356,1111111
10001360,1111111
10001362,1111111
10001363,1111111
10001364,1111111
10001365,1111111
10001367,1111111
10001368,1111111
10001374,1111111
10001377,1111111
10001378,1111111
10001383,1111111
10001384,1111111
10001387,1111111
10001388,1111111
10001392,1111111
10001393,1111111
10001394,1111111
10001399,1111111
10001400,1111111
10001402,1111111
10001404,1111111
10001406,1111111
10001410,1111111
10001411,1111111
10001414,1111111
10001415,1111111
10001418,1111111
10001426,1111111
10001430,1111111
10001437,1111111
10001438,1111111
10001440,1111111
10001441,1111111
10001442,1111111
10001446,1111111
10001451,1111111
10001454,1111111
10001458,1111111
10001465,1111111
10001466,1111111
10001469,1111111
10001471,1111111
10001474,1111111
10001475,1111111
10001476,1111111
10001479,1111111
10001480,1111111
10001482,1111111
10001483,1111111
10001484,1111111
10001485,1111111
10001487,1111111
10001489,1111111
10001497,1111111
10001502,1111111
10001504,1111111
10001505,1111111
10001507,1111111
10001509,1111111
10001513,1111111
10001515,1111111
10001521,1111111
10001523,1111111
10001525,1111111
10001530,1111111
10001532,1111111
10001534,1111111
10001535,1111111
10001538,1111111
10001542,1111111
10001543,1111111
10001544,1111111
10001545,1111111
10001546,1111111
10001547,1111111
10001548,1111111
10001549,1111111
10001551,1111111
10001553,1111111
10001555,1111111
10001560,1111111
10001563,1111111
10001566,1111111
10001568,1111111
10001569,1111111
10001575,1111111
10001578,1111111
10001581,1111111
10001582,1111111
10001583,1111111
10001585,1111111
10001586,1111111
10001587,1111111
10001591,1111111
10001592,1111111
10001593,1111111
10001597,1111111
10001600,1111111
10001603,1111111
10001606,1111111
10001609,1111111
10001610,1111111
10001613,1111111
10001617,1111111
10001620,1111111
10001622,1111111
10001625,1111111
10001627,1111111
10001629,1111111
10001638,1111111
10001641,1111111
10001642,1111111
10001643,1111111
10001646,1111111
10001647,1111111
10001649,1111111
10001652,1111111
10001656,1111111
10001658,1111111
10001659,1111111
10001664,1111111
10001665,1111111
10001668,1111111
10001670,1111111
10001671,1111111
10001680,1111111
10001681,1111111
10001685,1111111
10001686,1111111
10001694,1111111
10001697,1111111
10001699,1111111
10001700,1111111
10001701,1111111
10001703,1111111
10001706,1111111
10001707,1111111
10001708,1111111
10001711,1111111
10001712,1111111
10001715,1111111
10001716,1111111
10001717,1111111
10001718,1111111
10001719,1111111
10001722,1111111
10001733,1111111
10001736,1111111
10001742,1111111
10001746,1111111
10001747,1111111
10001750,1111111
10001754,1111111
10001761,1111111
10001762,1111111
10001770,1111111
10001771,1111111
10001775,1111111
10001777,1111111
10001780,1111111
10001782,1111111
10001784,1111111
10001786,1111111
10001787,1111111
10001788,1111111
10001791,1111111
10001793,1111111
10001794,1111111
10001802,1111111
10001808,1111111
10001809,1111111
10001812,1111111
10001814,1111111
10001816,1111111
10001823,1111111
10001824,1111111
10001825,1111111
10001826,1111111
10001827,1111111
10001830,1111111
10001832,1111111
10001833,1111111
10001841,1111111
10001843,1111111
10001844,1111111
10001848,1111111
10001849,1111111
10001852,1111111
10001861,1111111
10001863,1111111
10001865,1111111
10001867,1111111
10001869,1111111
10001875,1111111
10001877,1111111
10001880,1111111
10001883,1111111
10001885,1111111
10001887,1111111
10001888,1111111
10001889,1111111
10001890,1111111
10001891,1111111
10001892,1111111
10001895,1111111
10001899,1111111
10001900,1111111
10001903,1111111
10001912,1111111
10001917,1111111
10001924,1111111
10001925,1111111
10001926,1111111
10001930,1111111
10001932,1111111
10001934,1111111
10001938,1111111
10001939,1111111
10001941,1111111
10001947,1111111
10001950,1111111
10001952,1111111
10001954,1111111
10001956,1111111
10001957,1111111
10001959,1111111
10001961,1111111
10001964,1111111
10001966,1111111
10001971,1111111
10001974,1111111
10001990,1111111
10001993,1111111
10001995,1111111
10001996,1111111
10001997,1111111
10001999,1111111
10002001,1111111
10002010,1111111
10002013,1111111
10002017,1111111
10002018,1111111
10002020,1111111
10002021,1111111
10002022,1111111
10002023,1111111
10002025,1111111
10002026,1111111
10002027,1111111
10002031,1111111
10002035,1111111
10002038,1111111
10002039,1111111
10002044,1111111
10002046,1111111
10002047,1111111
10002049,1111111
10002052,1111111
10002054,1111111
10002056,1111111
10002057,1111111
10002060,1111111
10002062,1111111
10002073,1111111
10002075,1111111
10002077,1111111
10002081,1111111
10002083,1111111
10002086,1111111
10002090,1111111
10002092,1111111
10002093,1111111
10002094,1111111
10002095,1111111
10002097,1111111
10002098,1111111
10002099,1111111
10002101,1111111
10002103,1111111
10002104,1111111
10002106,1111111
10002108,1111111
10002111,1111111
10002119,1111111
10002121,1111111
10002122,1111111
10002126,1111111
10002128,1111111
10002129,1111111
10002130,1111111
10002132,1111111
10002136,1111111
10002138,1111111
10002139,1111111
10002140,1111111
10002144,1111111
10002146,1111111
10002147,1111111
10002148,1111111
10002149,1111111
10002151,1111111
10002152,1111111
10002153,1111111
10002158,1111111
10002159,1111111
10002161,1111111
10002169,1111111
10002172,1111111
10002177,1111111
10002178,1111111
10002180,1111111
10002187,1111111
10002189,1111111
10002194,1111111
10002201,1111111
10002202,1111111
10002204,1111111
10002205,1111111
10002210,1111111
10002211,1111111
10002213,1111111
10002214,1111111
10002223,1111111
10002226,1111111
10002229,1111111
10002230,1111111
10002232,1111111
10002233,1111111
10002238,1111111
10002239,1111111
10002240,1111111
10002242,1111111
10002243,1111111
10002244,1111111
10002247,1111111
10002248,1111111
10002249,1111111
10002252,1111111
10002256,1111111
10002257,1111111
10002259,1111111
10002260,1111111
10002262,1111111
10002264,1111111
10002268,1111111
10002272,1111111
10002275,1111111
10002276,1111111
10002277,1111111
10002278,1111111
10002280,1111111
10002284,1111111
10002288,1111111
10002290,1111111
10002292,1111111
10002296,1111111
10002297,1111111
10002299,1111111
10002300,1111111
10002301,1111111
10002304,1111111
10002308,1111111
10002311,1111111
10002316,1111111
10002318,1111111
10002323,1111111
10002328,1111111
10002329,1111111
10002336,1111111
10002339,1111111
10002343,1111111
10002346,1111111
10002351,1111111
10002352,1111111
10002353,1111111
10002357,1111111
10002358,1111111
10002360,1111111
10002362,1111111
10002363,1111111
10002366,1111111
10002367,1111111
10002370,1111111
10002380,1111111
10002382,1111111
10002383,1111111
10002384,1111111
10002386,1111111
10002387,1111111
10002390,1111111
10002392,1111111
10002393,1111111
10002394,1111111
10002397,1111111
10002400,1111111
10002401,1111111
10002402,1111111
10002403,1111111
10002408,1111111
10002409,1111111
10002413,1111111
10002418,1111111
10002420,1111111
10002421,1111111
10002422,1111111
10002423,1111111
10002431,1111111
10002433,1111111
10002436,1111111
10002437,1111111
10002438,1111111
10002439,1111111
10002443,1111111
10002445,1111111
10002453,1111111
10002457,1111111
10002459,1111111
10002460,1111111
10002463,1111111
10002474,1111111
10002477,1111111
10002484,1111111
10002486,1111111
10002487,1111111
10002489,1111111
10002490,1111111
10002494,1111111
10002495,1111111
10002498,1111111
10002501,1111111
10002504,1111111
10002505,1111111
10002508,1111111
10002509,1111111
10002512,1111111
10002515,1111111
10002517,1111111
10002518,1111111
10002519,1111111
10002520,1111111
10002522,1111111
10002524,1111111
10002525,1111111
10002527,1111111
10002528,1111111
10002529,1111111
10002531,1111111
10002536,1111111
10002537,1111111
10002539,1111111
10002541,1111111
10002542,1111111
10002545,1111111
10002547,1111111
10002548,1111111
10002554,1111111
10002567,1111111
10002571,1111111
10002572,1111111
10002574,1111111
10002577,1111111
10002580,1111111
10002581,1111111
10002582,1111111
10002583,1111111
10002587,1111111
10002590,1111111
10002595,1111111
10002596,1111111
10002597,1111111
10002598,1111111
10002599,1111111
10002601,1111111
10002602,1111111
10002603,1111111
10002607,1111111
10002608,1111111
10002610,1111111
10002611,1111111
10002617,1111111
10002618,1111111
10002619,1111111
10002623,1111111
10002628,1111111
10002631,1111111
10002634,1111111
10002635,1111111
10002640,1111111
10002643,1111111
10002646,1111111
10002648,1111111
10002652,1111111
10002653,1111111
10002654,1111111
10002655,1111111
10002659,1111111
10002664,1111111
10002671,1111111
10002674,1111111
10002677,1111111
10002682,1111111
10002686,1111111
10002687,1111111
10002689,1111111
10002690,1111111
10002693,1111111
10002694,1111111
10002695,1111111
10002697,1111111
10002699,1111111
10002701,1111111
10002702,1111111
10002704,1111111
10002708,1111111
10002715,1111111
10002719,1111111
10002720,1111111
10002723,1111111
10002733,1111111
10002734,1111111
10002742,1111111
10002744,1111111
10002745,1111111
10002754,1111111
10002755,1111111
10002756,1111111
10002762,1111111
10002764,1111111
10002765,1111111
10002769,1111111
10002771,1111111
10002772,1111111
10002773,1111111
10002774,1111111
10002775,1111111
10002776,1111111
10002777,1111111
10002786,1111111
10002789,1111111
10002790,1111111
10002791,1111111
10002793,1111111
10002796,1111111
10002799,1111111
10002801,1111111
10002803,1111111
10002804,1111111
10002812,1111111
10002815,1111111
10002816,1111111
10002817,1111111
10002819,1111111
10002820,1111111
10002824,1111111
10002825,1111111
10002827,1111111
10002828,1111111
10002842,1111111
10002843,1111111
10002845,1111111
10002846,1111111
10002847,1111111
10002848,1111111
10002850,1111111
10002855,1111111
10002859,1111111
10002862,1111111
10002863,1111111
10002866,1111111
10002867,1111111
10002868,1111111
10002872,1111111
10002873,1111111
10002874,1111111
10002879,1111111
10002881,1111111
10002883,1111111
10002885,1111111
10002886,1111111
10002889,1111111
10002893,1111111
10002899,1111111
10002903,1111111
10002905,1111111
10002911,1111111
10002912,1111111
10002914,1111111
10002915,1111111
10002918,1111111
10002921,1111111
10002922,1111111
10002926,1111111
10002931,1111111
10002936,1111111
10002938,1111111
10002939,1111111
10002941,1111111
10002943,1111111
10002945,1111111
10002949,1111111
10002950,1111111
10002952,1111111
10002954,1111111
10002965,1111111
10002967,1111111
10002968,1111111
10002969,1111111
10002970,1111111
10002971,1111111
10002972,1111111
10002976,1111111
10002977,1111111
10002980,1111111
10002983,1111111
10002984,1111111
10002990,1111111
10002992,1111111
10002993,1111111
10002995,1111111
10002999,1111111
10003001,1111111
10003002,1111111
10003004,1111111
10003006,1111111
10003010,1111111
10003011,1111111
10003012,1111111
10003015,1111111
10003019,1111111
10003023,1111111
10003024,1111111
10003025,1111111
10003026,1111111
10003027,1111111
10003029,1111111
10003038,1111111
10003039,1111111
10003043,1111111
10003044,1111111
10003052,1111111
10003058,1111111
10003059,1111111
10003060,1111111
10003061,1111111
10003062,1111111
10003070,1111111
10003071,1111111
10003073,1111111
10003076,1111111
10003077,1111111
10003081,1111111
10003082,1111111
10003084,1111111
10003086,1111111
10003087,1111111
10003090,1111111
10003098,1111111
10003106,1111111
10003109,1111111
10003110,1111111
10003112,1111111
10003115,1111111
10003118,1111111
10003125,1111111
10003128,1111111
10003131,1111111
10003133,1111111
10003138,1111111
10003139,1111111
10003142,1111111
10003143,1111111
10003146,1111111
10003147,1111111
10003149,1111111
10003150,1111111
10003159,1111111
10003161,1111111
10003167,1111111
10003168,1111111
10003169,1111111
10003171,1111111
10003176,1111111
10003181,1111111
10003182,1111111
10003183,1111111
10003184,1111111
10003186,1111111
10003187,1111111
10003188,1111111
10003189,1111111
10003190,1111111
10003195,1111111
10003205,1111111
10003206,1111111
10003212,1111111
10003214,1111111
10003216,1111111
10003220,1111111
10003222,1111111
10003227,1111111
10003228,1111111
10003229,1111111
10003230,1111111
10003237,1111111
10003238,1111111
10003239,1111111
10003240,1111111
10003243,1111111
10003247,1111111
10003249,1111111
10003251,1111111
10003256,1111111
10003258,1111111
10003259,1111111
10003264,1111111
10003267,1111111
10003269,1111111
10003270,1111111
10003272,1111111
10003274,1111111
10003279,1111111
10003281,1111111
10003282,1111111
10003284,1111111
10003285,1111111
10003292,1111111
10003294,1111111
10003297,1111111
10003298,1111111
10003304,1111111
10003305,1111111
10003306,1111111
10003310,1111111
10003312,1111111
10003316,1111111
10003322,1111111
10003323,1111111
10003324,1111111
10003326,1111111
10003327,1111111
10003328,1111111
10003332,1111111
10003333,1111111
10003334,1111111
10003338,1111111
10003342,1111111
10003345,1111111
10003347,1111111
10003348,1111111
10003352,1111111
10003357,1111111
10003359,1111111
10003360,1111111
10003361,1111111
10003362,1111111
10003364,1111111
10003367,1111111
10003377,1111111
10003383,1111111
10003386,1111111
10003391,1111111
10003392,1111111
10003394,1111111
10003395,1111111
10003398,1111111
10003400,1111111
10003402,1111111
10003403,1111111
10003405,1111111
10003407,1111111
10003408,1111111
10003409,1111111
10003410,1111111
10003412,1111111
10003415,1111111
10003416,1111111
10003418,1111111
10003420,1111111
10003422,1111111
10003425,1111111
10003433,1111111
10003434,1111111
10003436,1111111
10003439,1111111
10003441,1111111
10003442,1111111
10003443,1111111
10003451,1111111
10003452,1111111
10003453,1111111
10003456,1111111
10003460,1111111
10003461,1111111
10003466,1111111
10003468,1111111
10003471,1111111
10003472,1111111
10003473,1111111
10003476,1111111
10003478,1111111
10003485,1111111
10003487,1111111
10003499,1111111
10003500,1111111
10003502,1111111
10003511,1111111
10003520,1111111
10003521,1111111
10003522,1111111
10003523,1111111
10003527,1111111
10003528,1111111
10003532,1111111
10003533,1111111
10003534,1111111
10003536,1111111
10003538,1111111
10003540,1111111
10003541,1111111
10003544,1111111
10003548,1111111
10003549,1111111
10003551,1111111
10003552,1111111
10003553,1111111
10003555,1111111
10003557,1111111
10003558,1111111
10003559,1111111
10003560,1111111
10003564,1111111
10003565,1111111
10003576,1111111
10003577,1111111
10003578,1111111
10003584,1111111
10003586,1111111
10003587,1111111
10003588,1111111
10003589,1111111
10003590,1111111
10003591,1111111
10003592,1111111
10003595,1111111
10003599,1111111
10003601,1111111
10003602,1111111
10003604,1111111
10003607,1111111
10003614,1111111
10003616,1111111
10003619,1111111
10003620,1111111
10003622,1111111
10003629,1111111
10003630,1111111
10003635,1111111
10003638,1111111
10003639,1111111
10003641,1111111
10003647,1111111
10003648,1111111
10003651,1111111
10003652,1111111
10003654,1111111
10003657,1111111
10003659,1111111
10003667,1111111
10003668,1111111
10003669,1111111
10003673,1111111
10003675,1111111
10003678,1111111
10003679,1111111
10003683,1111111
10003687,1111111
10003688,1111111
10003690,1111111
10003692,1111111
10003693,1111111
10003697,1111111
10003699,1111111
10003701,1111111
10003703,1111111
10003705,1111111
10003706,1111111
10003712,1111111
10003713,1111111
10003716,1111111
10003719,1111111
10003721,1111111
10003723,1111111
10003726,1111111
10003727,1111111
10003728,1111111
10003729,1111111
10003731,1111111
10003736,1111111
10003737,1111111
10003742,1111111
10003744,1111111
10003746,1111111
10003749,1111111
10003751,1111111
10003754,1111111
10003755,1111111
10003760,1111111
10003761,1111111
10003762,1111111
10003765,1111111
10003774,1111111
10003776,1111111
10003777,1111111
10003779,1111111
10003780,1111111
10003782,1111111
10003784,1111111
10003785,1111111
10003788,1111111
10003789,1111111
10003792,1111111
10003794,1111111
10003797,1111111
10003798,1111111
10003799,1111111
10003801,1111111
10003803,1111111
10003804,1111111
10003805,1111111
10003810,1111111
10003813,1111111
10003814,1111111
10003818,1111111
10003824,1111111
10003825,1111111
10003828,1111111
10003829,1111111
10003830,1111111
10003832,1111111
10003835,1111111
10003839,1111111
10003845,1111111
10003846,1111111
10003847,1111111
10003849,1111111
10003858,1111111
10003861,1111111
10003863,1111111
10003864,1111111
10003865,1111111
10003866,1111111
10003867,1111111
10003869,1111111
10003870,1111111
10003871,1111111
10003873,1111111
10003874,1111111
10003877,1111111
10003882,1111111
10003884,1111111
10003885,1111111
10003887,1111111
10003889,1111111
10003891,1111111
10003902,1111111
10003906,1111111
10003910,1111111
10003916,1111111
10003920,1111111
10003922,1111111
10003923,1111111
10003924,1111111
10003927,1111111
10003932,1111111
10003933,1111111
10003935,1111111
10003937,1111111
10003938,1111111
10003940,1111111
10003941,1111111
10003952,1111111
10003953,1111111
10003963,1111111
10003964,1111111
10003965,1111111
10003966,1111111
10003968,1111111
10003969,1111111
10003971,1111111
10003975,1111111
10003976,1111111
10003977,1111111
10003979,1111111
10003981,1111111
10003982,1111111
10003983,1111111
10003987,1111111
10003988,1111111
10003989,1111111
10003990,1111111
10003991,1111111
10003992,1111111
10003993,1111111
10003994,1111111
10003996,1111111
10003997,1111111
10004000,1111111
10004004,1111111
10004007,1111111
10004008,1111111
10004013,1111111
10004017,1111111
10004020,1111111
10004023,1111111
10004024,1111111
10004026,1111111
10004027,1111111
10004028,1111111
10004029,1111111
10004035,1111111
10004042,1111111
10004044,1111111
10004047,1111111
10004048,1111111
10004049,1111111
10004054,1111111
10004056,1111111
10004058,1111111
10004062,1111111
10004066,1111111
10004068,1111111
10004073,1111111
10004076,1111111
10004077,1111111
10004084,1111111
10004087,1111111
10004088,1111111
10004092,1111111
10004095,1111111
10004096,1111111
10004100,1111111
10004102,1111111
10004103,1111111
10004105,1111111
10004106,1111111
10004111,1111111
10004117,1111111
10004121,1111111
10004123,1111111
10004130,1111111
10004133,1111111
10004145,1111111
10004150,1111111
10004152,1111111
10004155,1111111
10004165,1111111
10004167,1111111
10004169,1111111
10004170,1111111
10004172,1111111
10004174,1111111
10004179,1111111
10004184,1111111
10004187,1111111
10004192,1111111
10004195,1111111
10004196,1111111
10004199,1111111
10004200,1111111
10004201,1111111
10004202,1111111
10004203,1111111
10004205,1111111
10004206,1111111
10004210,1111111
10004212,1111111
10004213,1111111
10004219,1111111
10004223,1111111
10004226,1111111
10004229,1111111
10004230,1111111
10004232,1111111
10004234,1111111
10004244,1111111
10004252,1111111
10004257,1111111
10004262,1111111
10004263,1111111
10004265,1111111
10004266,1111111
10004270,1111111
10004272,1111111
10004274,1111111
10004275,1111111
10004279,1111111
10004281,1111111
10004282,1111111
10004285,1111111
10004286,1111111
10004292,1111111
10004293,1111111
10004294,1111111
10004298,1111111
10004299,1111111
10004300,1111111
10004303,1111111
10004307,1111111
10004308,1111111
10004309,1111111
10004310,1111111
10004311,1111111
10004313,1111111
10004315,1111111
10004317,1111111
10004318,1111111
10004319,1111111
10004320,1111111
10004321,1111111
10004331,1111111
10004333,1111111
10004336,1111111
10004337,1111111
10004338,1111111
10004340,1111111
10004341,1111111
10004347,1111111
10004351,1111111
10004354,1111111
10004358,1111111
10004359,1111111
10004364,1111111
10004365,1111111
10004366,1111111
10004368,1111111
10004372,1111111
10004374,1111111
10004376,1111111
10004377,1111111
10004380,1111111
10004381,1111111
10004382,1111111
10004393,1111111
10004399,1111111
10004400,1111111
10004401,1111111
10004402,1111111
10004404,1111111
10004407,1111111
10004410,1111111
10004412,1111111
10004413,1111111
10004415,1111111
10004417,1111111
10004418,1111111
10004420,1111111
10004421,1111111
10004422,1111111
10004426,1111111
10004428,1111111
10004431,1111111
10004432,1111111
10004433,1111111
10004435,1111111
10004437,1111111
10004442,1111111
10004443,1111111
10004444,1111111
10004445,1111111
10004446,1111111
10004447,1111111
10004448,1111111
10004449,1111111
10004450,1111111
10004451,1111111
10004453,1111111
10004455,1111111
10004457,1111111
10004459,1111111
10004462,1111111
10004464,1111111
10004465,1111111
10004467,1111111
10004473,1111111
10004477,1111111
10004480,1111111
10004483,1111111
10004489,1111111
10004491,1111111
10004493,1111111
10004494,1111111
10004496,1111111
10004497,1111111
10004500,1111111
10004501,1111111
10004502,1111111
10004503,1111111
10004506,1111111
10004510,1111111
10004511,1111111
10004515,1111111
10004516,1111111
10004517,1111111
10004519,1111111
10004520,1111111
10004521,1111111
10004529,1111111
10004535,1111111
10004536,1111111
10004540,1111111
10004543,1111111
10004544,1111111
10004548,1111111
10004549,1111111
10004550,1111111
10004553,1111111
10004556,1111111
10004561,1111111
10004562,1111111
10004563,1111111
10004564,1111111
10004565,1111111
10004566,1111111
10004570,1111111
10004571,1111111
10004572,1111111
10004576,1111111
10004577,1111111
10004579,1111111
10004581,1111111
10004585,1111111
10004586,1111111
10004589,1111111
10004591,1111111
10004592,1111111
10004596,1111111
10004607,1111111
10004609,1111111
10004610,1111111
10004616,1111111
10004617,1111111
10004618,1111111
10004620,1111111
10004621,1111111
10004622,1111111
10004623,1111111
10004624,1111111
10004626,1111111
