MoleculeId,PredictedProbability
158,0.920000
159,0.610000
160,0.050000
161,0.560000
162,0.050000
163,0.190000
164,0.980000
165,0.930000
166,0.510000
167,0.630000
168,0.750000
169,0.440000
170,0.830000
171,0.920000
172,0.810000
173,0.420000
174,0.800000
175,0.150000
176,0.770000
177,0.250000
178,0.190000
179,0.520000
180,0.180000
181,0.350000
182,0.760000
183,0.610000
184,0.180000
185,0.890000
186,0.590000
187,0.940000
188,0.450000
189,0.990000
190,0.410000
191,0.200000
192,0.550000
193,0.160000
194,0.490000
195,0.940000
196,0.250000
197,0.980000
198,0.700000
199,0.620000
200,0.210000
201,0.950000
202,0.260000
203,0.330000
204,0.220000
205,0.880000
206,0.720000
207,0.510000
208,0.820000
209,0.530000
210,0.310000
211,0.880000
212,0.870000
213,0.840000
214,0.020000
215,0.500000
216,0.900000
217,0.670000
218,0.540000
219,0.450000
220,0.260000
221,0.760000
222,0.270000
223,0.240000
224,0.970000
225,0.450000
226,0.510000
227,0.310000
228,0.890000
229,0.210000
230,0.620000
231,0.570000
232,0.950000
233,0.810000
234,0.360000
235,0.850000
236,0.810000
237,0.560000
238,0.180000
239,0.840000
240,0.760000
241,0.310000
242,0.010000
243,0.720000
244,0.520000
245,0.630000
246,0.910000
247,0.240000
248,0.300000
249,0.950000
250,0.280000
251,0.470000
252,0.500000
253,0.500000
254,0.660000
255,0.980000
256,0.460000
257,0.180000
258,0.330000
259,0.510000
260,0.000000
261,0.420000
262,0.220000
263,0.190000
264,0.530000
265,0.150000
266,0.790000
267,0.860000
268,0.270000
269,0.460000
270,0.840000
271,0.940000
272,0.850000
273,0.650000
274,0.320000
275,0.260000
276,0.160000
277,0.830000
278,0.460000
279,0.720000
280,0.540000
281,0.170000
282,0.790000
283,0.710000
284,0.010000
285,0.710000
286,0.950000
287,0.930000
288,0.600000
289,0.880000
290,0.190000
291,0.270000
292,0.310000
293,0.490000
294,0.690000
295,0.060000
296,0.240000
297,0.000000
298,0.620000
299,0.730000
300,0.730000
301,0.790000
302,0.310000
303,0.600000
304,0.800000
305,0.920000
306,0.920000
307,0.350000
308,0.860000
309,0.610000
310,0.860000
311,0.950000
312,0.610000
313,0.510000
314,0.060000
315,0.810000
316,0.530000
317,0.870000
318,0.190000
319,0.320000
320,0.110000
321,0.420000
322,0.660000
323,0.900000
324,0.330000
325,0.150000
326,0.870000
327,1.000000
328,0.850000
329,0.360000
330,0.750000
331,0.630000
332,0.620000
333,0.530000
334,0.450000
335,0.690000
336,0.620000
337,0.830000
338,0.090000
339,0.120000
340,0.900000
341,0.880000
342,0.760000
343,0.130000
344,0.250000
345,0.750000
346,0.830000
347,0.310000
348,0.420000
349,0.270000
350,0.560000
351,0.330000
352,0.850000
353,0.710000
354,0.320000
355,0.690000
356,0.450000
357,0.680000
358,0.310000
359,0.110000
360,0.830000
361,0.430000
362,0.720000
363,0.910000
364,0.580000
365,0.810000
366,0.940000
367,0.600000
368,0.400000
369,0.080000
370,0.160000
371,0.830000
372,0.330000
373,0.550000
374,0.100000
375,0.550000
376,0.970000
377,0.400000
378,0.590000
379,0.920000
380,0.150000
381,0.930000
382,0.890000
383,0.920000
384,0.350000
385,0.960000
386,0.580000
387,0.150000
388,0.110000
389,0.020000
390,0.890000
391,0.720000
392,0.430000
393,0.700000
394,0.710000
395,0.980000
396,0.170000
397,0.460000
398,0.130000
399,0.650000
400,0.940000
401,0.870000
402,0.660000
403,0.110000
404,0.980000
405,0.510000
406,0.140000
407,0.990000
408,0.610000
409,0.430000
410,0.370000
411,0.650000
412,0.940000
413,0.860000
414,0.320000
415,0.780000
416,0.900000
417,0.560000
418,0.590000
419,0.420000
420,0.400000
421,0.160000
422,0.590000
423,0.720000
424,0.500000
425,0.890000
426,0.100000
427,0.750000
428,0.670000
429,0.730000
430,0.280000
431,0.630000
432,0.660000
433,0.510000
434,0.170000
435,0.440000
436,0.070000
437,0.450000
438,0.560000
439,0.060000
440,0.230000
441,0.670000
442,0.940000
443,0.810000
444,0.090000
445,0.960000
446,0.960000
447,0.340000
448,0.050000
449,0.170000
450,0.880000
451,0.510000
452,0.720000
453,0.430000
454,0.720000
455,0.620000
456,0.720000
457,0.410000
458,0.580000
459,0.180000
460,0.480000
461,0.440000
462,0.860000
463,0.700000
464,0.820000
465,0.740000
466,0.420000
467,0.230000
468,0.600000
469,0.550000
470,0.370000
471,0.080000
472,0.990000
473,0.290000
474,0.430000
475,0.440000
476,0.350000
477,0.640000
478,0.320000
479,0.390000
480,0.150000
481,0.250000
482,0.330000
483,0.500000
484,0.880000
485,0.290000
486,0.910000
487,0.330000
488,0.480000
489,0.570000
490,0.540000
491,0.010000
492,0.720000
493,0.690000
494,0.950000
495,0.410000
496,0.930000
497,0.370000
498,0.260000
499,0.420000
500,0.230000
501,0.840000
502,0.710000
503,0.610000
504,0.260000
505,0.830000
506,0.580000
507,0.330000
508,0.360000
509,0.570000
510,0.320000
511,0.940000
512,0.780000
513,0.370000
514,0.940000
515,0.890000
516,0.270000
517,0.730000
518,0.050000
519,0.460000
520,0.970000
521,0.700000
522,0.800000
523,0.890000
524,0.570000
525,0.620000
526,0.170000
527,0.790000
528,0.640000
529,0.070000
530,0.350000
531,0.680000
532,0.090000
533,0.660000
534,0.180000
535,0.450000
536,0.070000
537,0.990000
538,0.140000
539,0.980000
540,0.310000
541,0.310000
542,0.180000
543,0.530000
544,0.560000
545,0.860000
546,0.750000
547,0.840000
548,0.530000
549,0.900000
550,0.870000
551,0.540000
552,0.270000
553,0.330000
554,0.440000
555,0.020000
556,0.870000
557,0.310000
558,0.640000
559,0.620000
560,0.900000
561,1.000000
562,0.920000
563,0.510000
564,0.380000
565,0.520000
566,0.420000
567,0.310000
568,0.810000
569,0.810000
570,0.370000
571,0.510000
572,0.880000
573,0.160000
574,0.730000
575,0.270000
576,0.720000
577,0.870000
578,0.470000
579,0.760000
580,0.310000
581,0.530000
582,1.000000
583,0.110000
584,0.810000
585,0.700000
586,0.730000
587,0.890000
588,0.310000
589,0.230000
590,0.880000
591,0.660000
592,0.010000
593,0.980000
594,0.950000
595,0.710000
596,0.290000
597,0.150000
598,0.940000
599,0.960000
600,0.320000
601,0.310000
602,0.580000
603,0.890000
604,0.400000
605,0.620000
606,0.170000
607,0.780000
608,0.190000
609,0.210000
610,0.380000
611,0.590000
612,0.950000
613,0.330000
614,0.750000
615,0.960000
616,0.470000
617,0.500000
618,0.890000
619,0.020000
620,0.620000
621,0.420000
622,0.830000
623,0.370000
624,0.250000
625,0.170000
626,0.940000
627,0.210000
628,0.600000
629,0.320000
630,0.110000
631,0.170000
632,0.450000
633,0.880000
634,0.560000
635,0.910000
636,0.810000
637,1.000000
638,0.190000
639,0.660000
640,0.580000
641,0.390000
642,0.310000
643,0.220000
644,0.140000
645,0.180000
646,0.550000
647,0.060000
648,0.780000
649,0.750000
650,0.720000
651,0.880000
652,0.140000
653,0.210000
654,0.160000
655,0.310000
656,0.920000
657,0.620000
658,0.560000
659,0.680000
660,0.180000
661,0.210000
662,0.590000
663,0.330000
664,0.810000
665,0.800000
666,0.120000
667,0.340000
668,0.830000
669,0.470000
670,0.540000
671,0.340000
672,0.830000
673,0.220000
674,0.680000
675,0.870000
676,0.370000
677,0.370000
678,0.200000
679,0.540000
680,0.050000
681,0.430000
682,0.540000
683,0.360000
684,0.560000
685,0.620000
686,0.180000
687,0.130000
688,0.660000
689,0.090000
690,0.750000
691,0.740000
692,0.650000
693,0.540000
694,0.850000
695,0.280000
696,0.800000
697,0.820000
698,0.380000
699,0.960000
700,0.790000
701,0.420000
702,0.320000
703,0.790000
704,0.590000
705,0.700000
706,0.380000
707,0.560000
708,0.460000
709,0.880000
710,0.860000
711,0.110000
712,0.790000
713,0.390000
714,0.570000
715,0.710000
716,0.560000
717,0.410000
718,0.920000
719,0.860000
720,0.550000
721,0.920000
722,0.770000
723,0.910000
724,0.470000
725,0.430000
726,0.030000
727,0.410000
728,0.240000
729,0.050000
730,0.620000
731,0.730000
732,0.560000
733,0.750000
734,0.260000
735,0.180000
736,0.270000
737,0.160000
738,0.450000
739,0.930000
740,0.870000
741,0.750000
742,0.520000
743,0.360000
744,0.900000
745,0.600000
746,0.090000
747,0.390000
748,0.540000
749,0.840000
750,0.500000
751,0.230000
752,0.500000
753,0.710000
754,0.700000
755,0.670000
756,0.580000
757,0.740000
758,0.550000
759,0.970000
760,0.790000
761,0.640000
762,0.620000
763,0.870000
764,0.860000
765,0.680000
766,0.270000
767,0.540000
768,0.780000
769,0.500000
770,0.800000
771,0.040000
772,0.430000
773,0.420000
774,0.290000
775,0.870000
776,0.990000
777,0.440000
778,0.680000
779,0.230000
780,0.840000
781,0.800000
782,0.770000
783,0.210000
784,0.800000
785,0.100000
786,0.930000
787,0.780000
788,0.440000
789,0.210000
790,0.140000
791,0.290000
792,0.100000
793,0.340000
794,0.230000
795,0.650000
796,0.800000
797,0.860000
798,0.440000
799,0.610000
800,0.980000
801,0.220000
802,0.590000
803,0.600000
804,0.960000
805,0.820000
806,0.470000
807,0.340000
808,0.160000
809,0.350000
810,0.410000
811,0.730000
812,0.630000
813,0.530000
814,0.970000
815,0.270000
816,0.780000
817,0.190000
818,0.840000
819,0.620000
820,0.830000
821,0.040000
822,0.730000
823,0.000000
824,0.250000
825,0.720000
826,0.860000
827,0.500000
828,0.880000
829,0.700000
830,0.960000
831,0.820000
832,0.920000
833,0.280000
834,0.850000
835,0.310000
836,0.800000
837,0.830000
838,0.230000
839,0.620000
840,0.660000
841,0.670000
842,0.110000
843,0.180000
844,0.340000
845,0.940000
846,0.700000
847,0.830000
848,0.570000
849,0.400000
850,0.270000
851,0.920000
852,0.960000
853,0.970000
854,0.140000
855,0.700000
856,0.540000
857,0.540000
858,0.820000
859,0.240000
860,0.120000
861,0.750000
862,0.740000
863,0.730000
864,0.820000
865,0.370000
866,0.240000
867,0.810000
868,0.610000
869,0.750000
870,0.630000
871,0.520000
872,0.580000
873,0.790000
874,0.440000
875,0.630000
876,0.540000
877,0.460000
878,0.940000
879,0.900000
880,0.380000
881,0.530000
882,0.590000
883,0.890000
884,0.080000
885,0.140000
886,0.140000
887,0.510000
888,0.820000
889,0.130000
890,0.180000
891,0.200000
892,0.380000
893,0.940000
894,0.370000
895,0.690000
896,0.660000
897,0.710000
898,0.550000
899,0.140000
900,0.890000
901,0.000000
902,0.520000
903,0.180000
904,0.950000
905,0.980000
906,0.440000
907,0.290000
908,0.600000
909,0.990000
910,0.260000
911,0.340000
912,0.680000
913,0.900000
914,0.270000
915,0.840000
916,0.450000
917,0.280000
918,0.430000
919,0.540000
920,0.040000
921,0.260000
922,0.850000
923,0.160000
924,0.550000
925,1.000000
926,0.690000
927,0.270000
928,0.050000
929,0.030000
930,0.720000
931,0.170000
932,0.290000
933,0.030000
934,0.830000
935,0.640000
936,0.230000
937,0.940000
938,0.540000
939,1.000000
940,0.350000
941,0.720000
942,0.340000
943,0.030000
944,0.290000
945,0.440000
946,0.510000
947,0.300000
948,0.640000
949,0.210000
950,0.560000
951,0.860000
952,0.260000
953,0.190000
954,0.100000
955,0.160000
956,0.150000
957,0.830000
958,0.390000
959,0.470000
960,0.250000
961,0.560000
962,0.690000
963,0.430000
964,0.670000
965,0.120000
966,0.810000
967,0.380000
968,0.730000
969,0.440000
970,0.090000
971,0.360000
972,0.300000
973,0.940000
974,0.830000
975,0.800000
976,0.690000
977,0.930000
978,0.310000
979,0.900000
980,0.360000
981,0.380000
982,0.210000
983,0.770000
984,0.890000
985,0.320000
986,0.120000
987,0.700000
988,0.740000
989,0.250000
990,0.530000
991,0.840000
992,0.180000
993,0.860000
994,0.180000
995,0.310000
996,0.770000
997,0.360000
998,0.230000
999,0.600000
1000,0.490000
1001,0.190000
1002,0.910000
1003,0.920000
1004,0.430000
1005,0.760000
1006,0.080000
1007,0.650000
1008,0.940000
1009,0.520000
1010,0.240000
1011,0.660000
1012,0.240000
1013,0.330000
1014,0.360000
1015,0.400000
1016,0.810000
1017,0.390000
1018,0.870000
1019,0.780000
1020,0.400000
1021,0.490000
1022,0.530000
1023,0.700000
1024,0.600000
1025,0.720000
1026,0.460000
1027,0.330000
1028,0.410000
1029,0.900000
1030,0.930000
1031,0.570000
1032,0.500000
1033,0.820000
1034,0.230000
1035,0.670000
1036,0.480000
1037,0.640000
1038,0.610000
1039,0.380000
1040,0.360000
1041,0.400000
1042,0.880000
1043,0.910000
1044,0.320000
1045,0.430000
1046,0.940000
1047,0.920000
1048,0.630000
1049,0.380000
1050,0.950000
1051,0.250000
1052,0.510000
1053,0.960000
1054,0.740000
1055,0.820000
1056,0.950000
1057,0.200000
1058,0.850000
1059,0.180000
1060,0.300000
1061,0.330000
1062,0.280000
1063,0.920000
1064,0.260000
1065,0.450000
1066,0.540000
1067,0.540000
1068,0.780000
1069,0.390000
1070,0.440000
1071,0.420000
1072,0.890000
1073,1.000000
1074,0.890000
1075,0.550000
1076,0.530000
1077,0.890000
1078,0.330000
1079,0.760000
1080,0.900000
1081,0.430000
1082,0.490000
1083,0.470000
1084,0.900000
1085,0.200000
1086,0.330000
1087,0.150000
1088,0.960000
1089,0.900000
1090,0.160000
1091,0.680000
1092,0.990000
1093,0.830000
1094,0.920000
1095,0.930000
1096,0.610000
1097,0.790000
1098,0.430000
1099,0.340000
1100,0.940000
1101,0.040000
1102,0.680000
1103,0.960000
1104,0.460000
1105,0.270000
1106,0.840000
1107,0.330000
1108,0.290000
1109,0.100000
1110,0.700000
1111,0.180000
1112,0.890000
1113,0.790000
1114,0.200000
1115,0.650000
1116,0.060000
1117,0.760000
1118,0.190000
1119,0.170000
1120,0.250000
1121,0.670000
1122,0.320000
1123,0.700000
1124,0.410000
1125,0.180000
1126,0.990000
1127,0.140000
1128,0.660000
1129,0.380000
1130,0.130000
1131,0.290000
1132,0.530000
1133,0.950000
1134,0.800000
1135,0.510000
1136,0.130000
1137,0.660000
1138,0.500000
1139,0.600000
1140,0.370000
1141,0.460000
1142,0.370000
1143,0.310000
1144,0.580000
1145,0.630000
1146,1.000000
1147,0.790000
1148,0.170000
1149,0.670000
1150,0.920000
1151,0.580000
1152,0.470000
1153,0.350000
1154,0.710000
1155,0.940000
1156,0.860000
1157,0.020000
1158,0.230000
1159,0.020000
1160,0.840000
1161,0.450000
1162,0.650000
1163,0.870000
1164,0.250000
1165,0.680000
1166,0.350000
1167,0.820000
1168,0.060000
1169,0.960000
1170,0.180000
1171,0.930000
1172,0.610000
1173,0.240000
1174,0.580000
1175,0.900000
1176,0.090000
1177,0.620000
1178,0.590000
1179,0.410000
1180,0.290000
1181,0.970000
1182,0.880000
1183,0.910000
1184,0.100000
1185,0.810000
1186,0.270000
1187,0.430000
1188,0.150000
1189,0.980000
1190,0.470000
1191,0.250000
1192,0.590000
1193,0.910000
1194,0.330000
1195,0.610000
1196,0.040000
1197,0.840000
1198,0.890000
1199,0.980000
1200,0.430000
1201,0.900000
1202,0.540000
1203,0.940000
1204,0.450000
1205,0.460000
1206,0.850000
1207,0.360000
1208,0.790000
1209,0.090000
1210,0.960000
1211,0.160000
1212,0.700000
1213,0.070000
1214,0.520000
1215,0.650000
1216,0.650000
1217,0.340000
1218,0.760000
1219,0.560000
1220,0.430000
1221,0.550000
1222,0.890000
1223,0.500000
1224,0.520000
1225,0.710000
1226,0.220000
1227,0.970000
1228,0.860000
1229,0.930000
1230,0.530000
1231,0.840000
1232,0.650000
1233,0.920000
1234,0.320000
1235,0.430000
1236,0.640000
1237,0.240000
1238,0.770000
1239,0.810000
1240,0.220000
1241,0.960000
1242,0.300000
1243,0.180000
1244,0.070000
1245,0.660000
1246,0.240000
1247,0.070000
1248,0.210000
1249,0.860000
1250,0.650000
1251,0.130000
1252,0.420000
1253,0.670000
1254,0.390000
1255,0.630000
1256,0.230000
1257,0.680000
1258,0.610000
1259,0.820000
1260,0.820000
1261,0.860000
1262,0.970000
1263,0.570000
1264,0.570000
1265,0.910000
1266,0.900000
1267,0.930000
1268,0.650000
1269,0.060000
1270,0.330000
1271,0.310000
1272,0.950000
1273,0.820000
1274,0.730000
1275,0.750000
1276,0.510000
1277,0.960000
1278,0.830000
1279,0.770000
1280,0.670000
1281,0.900000
1282,0.780000
1283,0.730000
1284,0.130000
1285,0.520000
1286,0.620000
1287,0.520000
1288,0.300000
1289,0.670000
1290,0.930000
1291,0.890000
1292,0.270000
1293,0.050000
1294,0.790000
1295,0.690000
1296,0.340000
1297,0.090000
1298,0.570000
1299,0.930000
1300,0.190000
1301,0.320000
1302,0.110000
1303,0.900000
1304,0.570000
1305,0.290000
1306,0.780000
1307,0.920000
1308,0.760000
1309,0.730000
1310,0.860000
1311,0.670000
1312,0.840000
1313,0.420000
1314,0.730000
1315,0.400000
1316,0.890000
1317,0.580000
1318,0.140000
1319,0.090000
1320,0.310000
1321,0.680000
1322,0.310000
1323,0.170000
1324,0.800000
1325,0.370000
1326,0.850000
1327,0.610000
1328,0.130000
1329,0.300000
1330,0.760000
1331,0.490000
1332,0.410000
1333,0.840000
1334,0.560000
1335,0.730000
1336,0.590000
1337,0.380000
1338,0.260000
1339,0.730000
1340,0.150000
1341,0.840000
1342,0.980000
1343,0.830000
1344,0.800000
1345,0.880000
1346,0.980000
1347,0.330000
1348,0.960000
1349,0.550000
1350,0.920000
1351,0.960000
1352,0.420000
1353,0.700000
1354,0.900000
1355,0.780000
1356,0.240000
1357,0.610000
1358,0.240000
1359,0.250000
1360,0.810000
1361,0.980000
1362,0.510000
1363,0.540000
1364,0.720000
1365,0.910000
1366,0.840000
1367,0.880000
1368,0.720000
1369,0.950000
1370,0.580000
1371,0.860000
1372,0.480000
1373,1.000000
1374,0.020000
1375,0.490000
1376,0.370000
1377,0.960000
1378,0.550000
1379,0.260000
1380,0.410000
1381,0.800000
1382,0.530000
1383,0.750000
1384,0.580000
1385,0.190000
1386,0.440000
1387,0.880000
1388,0.630000
1389,0.170000
1390,0.720000
1391,0.720000
1392,0.540000
1393,0.850000
1394,0.880000
1395,0.760000
1396,0.350000
1397,0.290000
1398,0.080000
1399,0.150000
1400,0.540000
1401,0.660000
1402,0.870000
1403,0.830000
1404,0.210000
1405,0.090000
1406,0.790000
1407,0.100000
1408,0.950000
1409,0.770000
1410,0.580000
1411,0.320000
1412,0.310000
1413,0.650000
1414,0.780000
1415,0.650000
1416,0.250000
1417,0.440000
1418,0.720000
1419,0.360000
1420,0.830000
1421,0.070000
1422,0.830000
1423,0.850000
1424,0.390000
1425,0.510000
1426,0.410000
1427,0.050000
1428,0.130000
1429,0.260000
1430,0.780000
1431,0.610000
1432,0.490000
1433,0.060000
1434,0.310000
1435,0.490000
1436,0.300000
1437,0.150000
1438,0.980000
1439,0.140000
1440,0.890000
1441,0.780000
1442,0.320000
1443,0.410000
1444,0.270000
1445,0.170000
1446,0.330000
1447,0.090000
1448,0.380000
1449,0.820000
1450,0.630000
1451,0.740000
1452,0.560000
1453,0.410000
1454,0.420000
1455,0.450000
1456,0.640000
1457,0.860000
1458,0.440000
1459,0.420000
1460,0.520000
1461,0.330000
1462,0.790000
1463,0.660000
1464,0.740000
1465,0.900000
1466,0.320000
1467,0.870000
1468,0.380000
1469,0.480000
1470,0.950000
1471,0.740000
1472,0.430000
1473,0.660000
1474,0.140000
1475,0.290000
1476,0.350000
1477,0.930000
1478,0.270000
1479,0.380000
1480,0.880000
1481,0.060000
1482,0.260000
1483,0.810000
1484,0.640000
1485,0.350000
1486,0.120000
1487,0.300000
1488,0.290000
1489,0.330000
1490,0.700000
1491,0.730000
1492,0.380000
1493,0.790000
1494,0.360000
1495,0.570000
1496,0.960000
1497,0.370000
1498,0.930000
1499,0.190000
1500,0.750000
1501,0.200000
1502,0.390000
1503,0.520000
1504,0.560000
1505,0.650000
1506,0.070000
1507,0.180000
1508,0.860000
1509,0.810000
1510,0.410000
1511,0.910000
1512,0.520000
1513,0.930000
1514,0.640000
1515,0.040000
1516,0.090000
1517,0.110000
1518,0.690000
1519,0.520000
1520,0.260000
1521,0.300000
1522,0.940000
1523,0.250000
1524,0.020000
1525,0.910000
1526,0.000000
1527,0.460000
1528,0.690000
1529,0.890000
1530,0.570000
1531,0.410000
1532,0.620000
1533,0.630000
1534,0.350000
1535,0.770000
1536,0.510000
1537,0.110000
1538,0.280000
1539,0.900000
1540,0.920000
1541,0.610000
1542,0.830000
1543,0.070000
1544,0.710000
1545,0.720000
1546,0.880000
1547,0.670000
1548,0.850000
1549,0.640000
1550,0.540000
1551,0.910000
1552,0.860000
1553,0.820000
1554,0.830000
1555,0.890000
1556,0.850000
1557,0.470000
1558,0.810000
1559,0.760000
1560,0.990000
1561,0.530000
1562,0.380000
1563,0.110000
1564,0.420000
1565,0.500000
1566,0.480000
1567,0.710000
1568,0.290000
1569,0.910000
1570,0.770000
1571,1.000000
1572,0.480000
1573,0.910000
1574,0.480000
1575,0.070000
1576,0.770000
1577,0.790000
1578,0.820000
1579,0.770000
1580,0.620000
1581,0.790000
1582,0.440000
1583,0.800000
1584,1.000000
1585,0.550000
1586,0.210000
1587,0.890000
1588,0.780000
1589,0.380000
1590,0.080000
1591,0.050000
1592,0.760000
1593,0.940000
1594,0.190000
1595,0.680000
1596,0.700000
1597,0.570000
1598,0.820000
1599,0.690000
1600,0.420000
1601,0.840000
1602,0.400000
1603,0.140000
1604,0.700000
1605,0.130000
1606,0.290000
1607,0.830000
1608,0.160000
1609,0.660000
1610,0.830000
1611,0.850000
1612,0.730000
1613,0.930000
1614,0.270000
1615,0.500000
1616,0.290000
1617,0.280000
1618,0.510000
1619,0.970000
1620,0.980000
1621,0.290000
1622,0.620000
1623,0.750000
1624,0.890000
1625,0.800000
1626,0.290000
1627,0.000000
1628,0.250000
1629,0.490000
1630,0.180000
1631,0.590000
1632,0.500000
1633,0.900000
1634,0.460000
1635,0.400000
1636,0.290000
1637,0.820000
1638,0.740000
1639,0.180000
1640,0.680000
1641,0.350000
1642,0.920000
1643,0.640000
1644,0.170000
1645,0.990000
1646,0.220000
1647,0.890000
1648,0.800000
1649,0.470000
1650,0.420000
1651,0.840000
1652,0.870000
1653,0.490000
1654,0.430000
1655,0.250000
1656,0.650000
1657,0.640000
1658,0.930000
1659,0.330000
1660,0.870000
1661,0.170000
1662,0.360000
1663,0.240000
1664,0.750000
1665,0.470000
1666,0.440000
1667,0.800000
1668,0.540000
1669,0.920000
1670,0.690000
1671,0.330000
1672,0.980000
1673,0.330000
1674,0.300000
1675,0.910000
1676,0.780000
1677,0.080000
1678,0.860000
1679,0.460000
1680,0.830000
1681,0.730000
1682,0.300000
1683,0.870000
1684,0.580000
1685,0.930000
1686,0.440000
1687,0.750000
1688,0.340000
1689,0.410000
1690,0.690000
1691,0.600000
1692,0.220000
1693,0.320000
1694,0.590000
1695,0.570000
1696,0.180000
1697,0.910000
1698,0.150000
1699,0.030000
1700,0.200000
1701,0.710000
1702,0.900000
1703,0.200000
1704,0.670000
1705,0.330000
1706,0.330000
1707,0.640000
1708,0.000000
1709,0.710000
1710,0.380000
1711,0.420000
1712,0.400000
1713,0.110000
1714,0.190000
1715,0.280000
1716,0.130000
1717,0.450000
1718,0.970000
1719,0.940000
1720,0.530000
1721,0.170000
1722,0.120000
1723,0.490000
1724,0.580000
1725,0.390000
1726,0.840000
1727,0.950000
1728,0.520000
1729,0.880000
1730,0.500000
1731,0.540000
1732,0.310000
1733,0.930000
1734,0.710000
1735,0.700000
1736,0.990000
1737,0.150000
1738,0.920000
1739,0.850000
1740,0.990000
1741,0.760000
1742,0.700000
1743,0.630000
1744,0.430000
1745,0.110000
1746,0.380000
1747,0.090000
1748,0.840000
1749,0.880000
1750,0.300000
1751,0.790000
1752,0.790000
1753,0.330000
1754,0.310000
1755,0.190000
1756,0.960000
1757,0.420000
1758,0.130000
1759,0.540000
1760,0.730000
1761,0.770000
1762,0.980000
1763,0.270000
1764,0.500000
1765,0.880000
1766,0.910000
1767,0.610000
1768,0.760000
1769,0.970000
1770,0.630000
1771,0.710000
1772,0.970000
1773,0.790000
1774,0.530000
1775,0.310000
1776,0.920000
1777,0.030000
1778,0.660000
1779,0.190000
1780,0.600000
1781,0.800000
1782,0.650000
1783,0.350000
1784,0.590000
1785,0.390000
1786,0.030000
1787,0.610000
1788,0.470000
1789,0.280000
1790,0.480000
1791,0.400000
1792,0.660000
1793,0.910000
1794,0.210000
1795,0.110000
1796,0.720000
1797,0.480000
1798,0.520000
1799,0.630000
1800,0.280000
1801,0.950000
1802,0.220000
1803,0.110000
1804,0.430000
1805,0.790000
1806,0.610000
1807,0.500000
1808,0.200000
1809,0.820000
1810,0.830000
1811,0.890000
1812,0.420000
1813,0.730000
1814,0.560000
1815,0.940000
1816,0.280000
1817,0.800000
1818,0.300000
1819,0.570000
1820,0.420000
1821,0.400000
1822,0.370000
1823,0.940000
1824,0.860000
1825,0.990000
1826,0.710000
1827,0.510000
1828,0.930000
1829,0.740000
1830,0.890000
1831,0.450000
1832,0.280000
1833,0.540000
1834,0.630000
1835,0.700000
1836,0.500000
1837,0.390000
1838,0.160000
1839,0.900000
1840,0.590000
1841,0.110000
1842,0.760000
1843,0.710000
1844,0.400000
1845,0.730000
1846,0.250000
1847,0.760000
1848,0.510000
1849,0.390000
1850,0.520000
1851,0.900000
1852,0.140000
1853,0.820000
1854,0.900000
1855,0.680000
1856,0.900000
1857,0.220000
1858,0.240000
1859,0.390000
1860,0.930000
1861,0.570000
1862,0.290000
1863,0.760000
1864,0.970000
1865,0.420000
1866,0.780000
1867,0.830000
1868,0.850000
1869,0.810000
1870,0.610000
1871,0.920000
